index,temp,windspeed,humidity,precip,pressure,dailyprecip,dailysnow,fog,rain,snow,conditions_Clear,conditions_Haze,conditions_Heavy Rain,conditions_Heavy Snow,conditions_Light Freezing Fog,conditions_Light Freezing Rain,conditions_Light Rain,conditions_Light Snow,conditions_Mostly Cloudy,conditions_Overcast,conditions_Partly Cloudy,conditions_Rain,conditions_Scattered Clouds,conditions_Snow,conditions_Unknown,windspeed_roll_5,windspeed_target
2016-06-22 00:51:00,73.0,3.5,39.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,3.5
2016-06-22 01:51:00,73.0,3.5,35.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.94,3.5
2016-06-22 02:51:00,71.1,3.5,39.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7199999999999998,6.9
2016-06-22 03:51:00,70.0,3.5,46.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,6.9
2016-06-22 04:51:00,69.1,6.9,47.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.180000000000001,6.9
2016-06-22 05:51:00,70.0,6.9,49.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86,6.9
2016-06-22 06:51:00,69.1,6.9,58.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.540000000000001,6.9
2016-06-22 07:51:00,72.0,6.9,59.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.220000000000001,6.9
2016-06-22 08:51:00,73.9,6.9,52.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,5.8
2016-06-22 09:51:00,77.0,6.9,43.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,10.4
2016-06-22 10:51:00,80.1,5.8,39.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6800000000000015,12.7
2016-06-22 11:51:00,82.9,10.4,33.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.38,9.2
2016-06-22 12:51:00,84.0,12.7,31.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.540000000000001,6.9
2016-06-22 13:51:00,82.0,9.2,30.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,11.5
2016-06-22 14:51:00,84.0,6.9,26.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.1
2016-06-22 15:51:00,82.9,11.5,27.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.14,5.8
2016-06-22 16:51:00,84.0,8.1,26.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.68,6.9
2016-06-22 17:51:00,82.9,5.8,28.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,4.6
2016-06-22 18:51:00,82.0,6.9,30.0,0.0,29.84,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.840000000000001,3.5
2016-06-22 19:51:00,80.1,4.6,32.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38,3.5
2016-06-22 20:51:00,79.0,3.5,32.0,0.0,29.87,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.779999999999999,3.5
2016-06-22 21:51:00,77.0,3.5,33.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.859999999999999,3.5
2016-06-22 22:51:00,75.9,3.5,37.0,0.0,29.92,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,3.5
2016-06-22 23:51:00,73.0,3.5,46.0,0.0,29.92,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7199999999999998,3.5
2016-06-23 00:51:00,73.0,3.5,42.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-23 01:51:00,73.9,3.5,41.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,3.5
2016-06-23 02:51:00,71.1,3.5,49.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-23 03:51:00,71.1,3.5,49.0,0.0,29.89,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-23 04:51:00,70.0,3.5,47.0,0.0,29.88,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-23 05:51:00,70.0,3.5,47.0,0.0,29.87,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-23 06:51:00,69.1,3.5,57.0,0.0,29.89,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-23 07:51:00,71.1,3.5,59.0,0.0,29.88,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-23 08:51:00,73.9,3.5,55.0,0.0,29.88,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,3.5
2016-06-23 09:51:00,75.9,3.5,54.0,0.0,29.88,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-23 10:51:00,77.0,3.5,52.0,0.0,29.87,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,5.8
2016-06-23 11:51:00,75.9,3.5,58.0,0.0,29.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,5.8
2016-06-23 12:51:00,78.1,5.8,50.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.96,3.5
2016-06-23 13:51:00,79.0,5.8,50.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.42,4.6
2016-06-23 14:51:00,80.1,3.5,48.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.42,3.5
2016-06-23 15:51:00,81.0,4.6,47.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.64,3.5
2016-06-23 16:51:00,79.0,3.5,52.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.64,3.5
2016-06-23 17:51:00,78.1,3.5,54.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.18,3.5
2016-06-23 18:51:00,77.0,3.5,62.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7199999999999998,3.5
2016-06-23 19:51:00,75.0,3.5,69.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.7199999999999998,3.5
2016-06-23 20:51:00,73.0,3.5,76.0,0.0,29.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,3.5
2016-06-23 21:51:00,73.0,3.5,73.0,0.0,29.86,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,4.6
2016-06-23 22:51:00,72.0,3.5,76.0,0.0,29.87,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,4.6
2016-06-23 23:51:00,72.0,4.6,73.0,0.0,29.88,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72,4.6
2016-06-24 00:51:00,71.1,4.6,75.0,0.0,29.88,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,3.5
2016-06-24 01:51:00,71.1,4.6,75.0,0.0,29.89,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,3.5
2016-06-24 02:51:00,70.0,3.5,81.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,4.6
2016-06-24 03:51:00,71.1,3.5,78.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,6.9
2016-06-24 04:51:00,69.1,4.6,75.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,6.9
2016-06-24 05:51:00,70.0,6.9,47.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62,10.4
2016-06-24 06:51:00,70.0,6.9,53.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,11.5
2016-06-24 07:51:00,72.0,10.4,48.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459999999999999,13.8
2016-06-24 08:51:00,72.0,11.5,46.0,0.0,30.02,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.059999999999999,6.9
2016-06-24 09:51:00,73.0,13.8,48.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9,11.5
2016-06-24 10:51:00,75.9,6.9,42.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9,8.1
2016-06-24 11:51:00,79.0,11.5,39.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.82,8.1
2016-06-24 12:51:00,82.0,8.1,38.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.360000000000001,4.6
2016-06-24 13:51:00,82.9,8.1,37.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68,4.6
2016-06-24 14:51:00,82.9,4.6,38.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.840000000000001,5.8
2016-06-24 15:51:00,82.0,4.6,39.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38,5.8
2016-06-24 16:51:00,80.1,5.8,42.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24,4.6
2016-06-24 17:51:00,77.0,5.8,48.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.779999999999999,3.5
2016-06-24 18:51:00,75.9,4.6,50.0,0.0,30.07,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,3.5
2016-06-24 19:51:00,73.0,3.5,59.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.859999999999999,3.5
2016-06-24 20:51:00,71.1,3.5,63.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.639999999999999,4.6
2016-06-24 21:51:00,70.0,3.5,68.0,0.0,30.11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,6.9
2016-06-24 22:51:00,71.1,4.6,66.0,0.0,30.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.94,6.9
2016-06-24 23:51:00,69.1,6.9,68.0,0.0,30.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.4,3.5
2016-06-25 00:51:00,68.0,6.9,68.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,4.6
2016-06-25 01:51:00,66.9,3.5,70.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,3.5
2016-06-25 02:51:00,66.9,4.6,73.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,3.5
2016-06-25 03:51:00,66.0,3.5,75.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,3.5
2016-06-25 04:51:00,64.9,3.5,81.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.6
2016-06-25 05:51:00,64.9,3.5,81.0,0.0,30.16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72,8.1
2016-06-25 06:51:00,66.9,4.6,76.0,0.0,30.17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,4.6
2016-06-25 07:51:00,69.1,8.1,70.0,0.0,30.19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,4.6
2016-06-25 08:51:00,72.0,4.6,61.0,0.0,30.19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.859999999999999,4.6
2016-06-25 09:51:00,73.0,4.6,53.0,0.0,30.19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,4.6
2016-06-25 10:51:00,75.9,4.6,50.0,0.0,30.19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,3.5
2016-06-25 11:51:00,80.1,4.6,45.0,0.0,30.19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.299999999999999,5.8
2016-06-25 12:51:00,82.9,3.5,33.0,0.0,30.19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,5.8
2016-06-25 13:51:00,84.0,5.8,34.0,0.0,30.18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.619999999999999,3.5
2016-06-25 14:51:00,84.9,5.8,36.0,0.0,30.17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.859999999999999,3.5
2016-06-25 15:51:00,81.0,3.5,39.0,0.0,30.17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.639999999999999,5.8
2016-06-25 16:51:00,80.1,3.5,40.0,0.0,30.18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42,4.6
2016-06-25 17:51:00,77.0,5.8,43.0,0.0,30.18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,3.5
2016-06-25 18:51:00,75.9,4.6,42.0,0.0,30.17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,4.6
2016-06-25 19:51:00,73.0,3.5,44.0,0.0,30.18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,4.6
2016-06-25 20:51:00,72.0,4.6,43.0,0.0,30.19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3999999999999995,4.6
2016-06-25 21:51:00,71.1,4.6,49.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62,4.6
2016-06-25 22:51:00,69.1,4.6,58.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,3.5
2016-06-25 23:51:00,68.0,4.6,68.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.38,3.5
2016-06-26 00:51:00,69.1,3.5,65.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.38,3.5
2016-06-26 01:51:00,68.0,3.5,70.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,3.5
2016-06-26 02:51:00,68.0,3.5,59.0,0.0,30.23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,3.5
2016-06-26 03:51:00,69.1,3.5,58.0,0.0,30.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.72,3.5
2016-06-26 04:51:00,69.1,3.5,61.0,0.0,30.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,3.5
2016-06-26 05:51:00,68.0,3.5,63.0,0.0,30.23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-26 06:51:00,69.1,3.5,63.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-26 07:51:00,72.0,3.5,55.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-26 08:51:00,73.9,3.5,50.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,6.9
2016-06-26 09:51:00,77.0,3.5,47.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,6.9
2016-06-26 10:51:00,80.1,6.9,43.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,6.9
2016-06-26 11:51:00,82.9,6.9,44.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86,6.9
2016-06-26 12:51:00,86.0,6.9,38.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,6.9
2016-06-26 13:51:00,84.9,6.9,41.0,0.0,30.19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.220000000000001,6.9
2016-06-26 14:51:00,82.9,6.9,46.0,0.0,30.18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,3.5
2016-06-26 15:51:00,82.0,6.9,47.0,0.0,30.17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,3.5
2016-06-26 16:51:00,80.1,3.5,45.0,0.0,30.16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.220000000000001,5.8
2016-06-26 17:51:00,79.0,3.5,45.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.540000000000001,4.6
2016-06-26 18:51:00,75.9,5.8,43.0,0.0,30.15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,4.6
2016-06-26 19:51:00,75.0,4.6,44.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86,3.5
2016-06-26 20:51:00,73.9,4.6,45.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.6
2016-06-26 21:51:00,75.0,3.5,38.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.6
2016-06-26 22:51:00,73.9,4.6,37.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.619999999999999,5.8
2016-06-26 23:51:00,73.0,4.6,38.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,3.5
2016-06-27 00:51:00,72.0,5.8,44.0,0.0,30.13,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.619999999999999,5.8
2016-06-27 01:51:00,71.1,3.5,49.0,0.0,30.13,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,8.1
2016-06-27 02:51:00,70.0,5.8,51.0,0.0,30.12,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86,4.6
2016-06-27 03:51:00,70.0,8.1,51.0,0.0,30.11,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,3.5
2016-06-27 04:51:00,68.0,4.6,61.0,0.0,30.11,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.8
2016-06-27 05:51:00,66.9,3.5,68.0,0.0,30.12,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,6.9
2016-06-27 06:51:00,69.1,5.8,63.0,0.0,30.11,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5600000000000005,5.8
2016-06-27 07:51:00,70.0,6.9,63.0,0.0,30.1,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.779999999999999,3.5
2016-06-27 08:51:00,72.0,5.8,66.0,0.0,30.11,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.319999999999999,3.5
2016-06-27 09:51:00,73.9,3.5,64.0,0.0,30.09,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,6.9
2016-06-27 10:51:00,77.0,3.5,50.0,0.0,30.08,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,4.6
2016-06-27 11:51:00,79.0,6.9,52.0,0.0,30.06,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,4.6
2016-06-27 12:51:00,82.0,4.6,51.0,0.0,30.05,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.86,5.8
2016-06-27 13:51:00,82.9,4.6,53.0,0.0,30.02,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62,11.5
2016-06-27 14:51:00,80.1,5.8,60.0,0.0,30.01,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,4.6
2016-06-27 15:51:00,79.0,11.5,60.0,0.0,30.0,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68,4.6
2016-06-27 16:51:00,78.1,4.6,64.0,0.0,29.99,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.220000000000001,4.6
2016-06-27 17:51:00,77.0,4.6,66.0,0.0,29.99,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,4.6
2016-06-27 18:51:00,75.9,4.6,69.0,0.0,29.99,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.220000000000001,4.6
2016-06-27 19:51:00,73.9,4.6,73.0,0.0,29.99,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.9799999999999995,4.6
2016-06-27 20:51:00,73.0,4.6,79.0,0.0,30.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,3.5
2016-06-27 21:51:00,71.1,4.6,90.0,0.04,30.01,0.45,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,3.5
2016-06-27 22:51:00,70.0,3.5,93.0,0.06,30.01,0.45,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.38,4.6
2016-06-27 23:43:00,70.0,3.5,93.0,0.06,30.03,0.45,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.159999999999999,4.6
2016-06-27 23:51:00,70.0,4.6,93.0,0.08,30.01,0.45,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.159999999999999,4.6
2016-06-28 00:07:00,70.0,4.6,90.0,0.04,30.03,0.12,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.159999999999999,4.6
2016-06-28 00:17:00,70.0,4.6,93.0,0.05,30.02,0.12,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.159999999999999,3.5
2016-06-28 00:42:00,70.0,4.6,93.0,0.08,30.02,0.12,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.38,3.5
2016-06-28 00:51:00,69.1,3.5,96.0,0.2,29.99,0.12,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.38,5.8
